"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
52555,4798,0.00000857765728930122,3,3128057.9981534,71.4324782886918,0,0,0,1,0,0,1,0,4,0,2673606.12229637,"True",8025962.3859585
24345,23359,0.00000797932969420331,54,4855149.77367218,33.2028174421794,44,0,1,0,0,10,2,0,32,3,458666.155827772,"False",6739984.27827041
48158,66490,0.000000122088734916354,19,5599420.73754457,33.0657372703172,0,0,1,0,0,0,1,0,1,0,152314.144089953,"True",9582509.90675564
38841,60805,0.00000471237161113137,4,3987042.70335497,79.1832196727306,14,0,1,0,0,0,1,0,14,0,3138701.04607368,"False",4321279.33997623
19815,57626,0.00000840553565235524,2,4959258.76555444,34.0181588810677,5,0,1,0,0,0,1,0,1,0,1663183.95694305,"False",6278564.67227352
23773,9231,0.000007340579593459,50,5476952.98586708,26.4958844501326,33,0,1,0,0,2,1,0,4,0,2320308.44821282,"True",7217347.72831155
11459,25112,0.00000154712176807295,13,6017909.23722461,72.4705750068562,1,0,1,0,0,0,1,0,9,0,11764.1109790657,"False",11640217.6597495
36581,66481,0.00000424816477209526,3,3677224.378115,22.7133284578115,0,0,0,1,0,0,1,0,2,0,318517.858213731,"False",6468225.02605357
27149,2947,0.00000737783535903172,49,571287.115367035,20.4757802358534,0,1,0,0,0,0,2,0,9,0,107491.940798976,"True",763660.407715513
17493,23045,0.00000139157894680684,35,1208940.43695036,43.4538440442454,0,0,0,1,0,0,3,0,53,0,388706.788591279,"True",5069926.1065911
17281,41448,0.00000248056497449749,37,1082253.59140689,48.4301398665326,0,0,0,1,0,0,1,0,23,0,2401860.75407258,"True",579235.34600969
47262,67194,0.00000940305877556486,1,2781636.18288692,63.099146174239,2,0,1,0,0,3,1,0,6,0,2833726.41318219,"False",3762292.92714142
20497,13304,0.00000375713378184679,48,875632.021537618,82.0390565865253,14,0,0,0,1,0,1,0,1,0,962672.032013895,"True",4455255.2235122
17540,73544,0.00000677820381213877,46,3528871.91542188,63.7745516043514,5,0,1,0,0,0,1,0,1,0,2342977.80839199,"False",7513617.66614864
28688,20797,0.00000804266449567694,79,6183822.25276534,75.9604077155133,2,0,0,0,1,0,1,0,4,4,1046634.75085474,"True",4316995.91918823
32289,22453,0.00000264802964074687,4,6214154.11677484,42.9183746229089,0,0,0,0,1,0,1,0,2,0,2135280.55652253,"True",6986756.90922388
18290,72614,0.00000330801552786763,11,3168310.43422616,27.1113173050553,0,1,0,0,0,0,1,0,1,0,720081.182704086,"True",5687690.57135022
18978,1728,0.00000153762154785191,274,1140750.75771094,32.5174165828686,0,0,0,1,0,0,1,0,1,0,2064632.49986288,"True",11298019.9323521
46438,51310,0.00000412782864929537,3,4298799.53118201,5.18991315476735,0,0,0,1,0,0,1,0,7,0,1367277.06812323,"False",5519923.25715331
24009,29056,0.00000551392940742847,3,4259003.21336502,22.4862894231648,0,0,1,0,0,0,1,0,1,0,2867701.75805832,"False",1337162.85766523
1191,843,0.00000997418966179468,71,810521.140524728,46.4539007221867,0,0,0,1,0,0,1,0,1,0,379581.653734345,"True",2020606.44117378
50200,65727,0.00000412931887991827,14,458397.847060975,32.4246018831703,0,0,0,0,1,0,1,0,4,0,2270837.59131548,"True",1756938.09488984
34253,68823,0.00000927545777847829,107,2878561.31224061,37.8064265472164,28,0,1,0,0,0,1,0,15,0,528109.005996892,"True",2594822.79458817
7328,54415,0.0000101852435737641,14,5018212.05011427,40.8007715513301,39,0,1,0,0,0,2,0,15,0,2365360.21464485,"False",2501777.37635981
53833,39809,0.00000857579450102258,7,5488584.00138952,25.5791608008045,26,0,1,0,0,3,1,0,9,0,922900.217826127,"True",9375715.86982357
54089,57043,0.00000579856345640406,4,2436012.57456806,79.1018283206874,4,0,1,0,0,0,1,0,7,0,52855.9132279002,"False",3905311.58789652
22876,51246,0.00000652393321210495,12,977346.392577018,11.815454794771,0,0,1,0,0,1,2,0,6,0,1593454.15284761,"True",12185163.9711125
25934,66949,0.0000028654170328637,4,6126579.41166469,58.4469878416674,7,0,1,0,0,0,1,0,11,0,128152.623493921,"False",6392313.29097724
4001,55292,0.0000067176631930831,73,2750278.0528019,60.3618264923668,13,0,1,0,0,0,1,0,1,0,1294161.20769723,"True",3686381.19206509
36078,48536,0.00000610741375300192,28,5297698.51134473,64.2157784075327,2,0,0,0,1,0,2,0,32,0,483114.630350123,"False",12605891.0796234
52751,16456,0.00000200965209765829,46,3916344.37370875,49.6495822287229,0,0,0,0,1,0,1,0,2,0,2266074.15613859,"False",5530631.80912332
17792,7388,0.00000641812683787842,4,3648260.86887284,51.9099771459914,2,0,1,0,0,1,1,0,4,0,670208.5903099,"False",11163330.1453515
1336,10883,0.00000665376955512588,47,905621.796855288,41.1234811225889,4,0,1,0,0,0,1,0,1,0,424805.592522168,"True",12967840.1362099
53663,49840,0.00000949955120839821,46,222470.679257702,45.1102294542463,0,0,0,1,0,0,1,0,9,0,2021417.23855928,"True",2659788.00987293
40221,26240,0.00000780795317256879,75,5948921.35103757,16.0763634701527,14,0,1,0,0,3,1,0,1,0,863443.364292897,"True",2034408.57482402
52432,55533,0.00000491932738888783,23,3562966.75504159,32.1275948441357,43,0,1,0,0,9,1,0,7,0,369251.312386873,"False",1698873.9464302
30017,12891,0.00000330410367248249,7,2351744.72681232,35.0205576378097,0,0,1,0,0,0,1,0,1,0,1229022.66642289,"False",2345194.54977603
11526,27108,0.00000841987912210074,46,2800907.17919371,63.3461760672822,2,0,0,0,1,0,1,0,1,0,561912.178517232,"False",10665739.4304781
49791,10068,0.000000222865580790566,7,4470870.14317579,65.3109918639729,18,0,1,0,0,0,1,0,2,0,194209.41733248,"True",6960342.48103117
37056,68390,0.00000517918635375756,10,5879591.3761587,20.9012999360088,0,0,0,1,0,0,1,0,1,0,1020866.28827132,"True",7194740.78526374
16608,49183,0.00000835989733952866,80,784522.39994515,81.2665527013438,0,0,0,1,0,0,1,0,4,0,323683.028887467,"True",1190812.64740836
47123,57442,0.000006747840363197,4,3184274.57317854,66.6803656641375,4,0,1,0,0,3,1,0,1,0,2603761.53663041,"True",3938865.0507359
49452,3956,0.00000371913290096261,3,5294619.7131182,57.868680866624,2,0,0,0,1,0,1,0,1,0,711472.564914526,"True",8615170.71213091
11150,24551,0.00000468107676805028,7,1493558.22855837,51.8485766523448,24,0,1,0,0,3,2,0,17,0,466815.647335223,"True",7693521.3392449
51710,23173,0.00000530883641795064,2,1404159.05042508,42.275811317305,5,0,0,0,1,0,1,0,2,0,2835562.91831063,"True",1131796.62766249
7361,81156,0.00000692107967311016,4,5041930.19941494,66.0506536246457,0,0,0,1,0,0,1,0,2,0,2373911.44164915,"False",4005971.97641466
32544,33796,0.00000321729773869805,16,5696459.8964622,5.4283755370692,76,0,1,0,0,4,2,0,15,0,1021669.75926502,"True",6813754.30295274
47800,42012,0.00000613554185600932,25,4670307.8505165,28.1579815339611,5,0,0,0,1,0,1,0,2,0,2170174.15396289,"True",11154049.4003108
4568,41797,0.00000871382711246951,2,3136496.18588536,13.9073553341256,1,0,1,0,0,0,1,0,2,0,1478902.14546119,"True",6753310.47627754
39962,67405,0.0000061023842246496,7,3023834.97670719,59.3594277356248,0,0,1,0,0,0,1,0,9,0,1623526.92432581,"True",10080100.621629
19722,75992,0.000000974873208875948,7,2321298.83323887,15.5623128256696,0,1,0,0,0,0,1,0,2,0,398750.176012433,"True",5539436.61852089
14820,65730,0.00000988086396903501,69,5920870.07830697,12.3423567053661,0,0,0,0,1,0,1,0,1,0,1822615.5584057,"True",5928038.07112167
45464,43554,0.00000464773285786269,3,1629823.55747326,60.3204168571167,14,0,1,0,0,0,1,0,2,0,102326.77012524,"False",3085988.37827955
28186,58000,0.00000644159797018923,14,1044281.74661304,22.9403674924582,0,0,1,0,0,0,1,0,7,0,1425299.15202487,"False",169216.789468873
31937,68676,0.00000443872801299973,4,34435.9283115458,41.177742023951,0,0,0,0,1,0,1,0,30,0,65596.6675564494,"False",3541696.7565591
14862,64207,0.00000327634812713082,7,328974.291982814,76.3002523082549,0,1,0,0,0,0,2,0,49,0,198685.898583051,"True",8195633.44272785
14550,31877,0.00000807042004102861,3,3454296.58060152,75.8161879513667,0,0,0,1,0,0,2,0,30,0,2381085.28980711,"False",3849389.14983088
40865,48503,0.00000445698333813036,28,4331526.01603437,15.2710174604626,0,0,1,0,0,0,1,0,2,0,2205239.92375903,"True",752951.855745498
23123,41860,0.00000548263456434738,7,5824173.00808118,42.5885254593656,0,0,0,0,1,0,1,0,2,0,668831.211463571,"False",8355547.81881342
5225,8089,0.00000366324925260353,79,3606526.04846878,14.6227424810312,4,0,0,0,1,0,1,0,1,0,1697331.47417497,"False",6423963.01124417
45675,30285,0.0000101498505964701,28,4360603.55484048,14.4813785537983,0,0,0,1,0,0,1,0,2,0,736035.821007405,"True",413609.742206783
51275,77227,0.00000739907114540817,46,2324377.6314654,61.3799323521346,1,0,1,0,0,1,2,0,2,0,1190570.84029619,"True",1903764.24078983
25634,27172,0.000000982138083162629,2,4012927.4143706,70.6542627296828,0,0,0,0,1,0,1,0,1,0,2898807.56367127,"False",12957131.5842399
4629,11477,0.00000600738202243916,14,3185186.8096901,23.610061248743,74,0,1,0,0,2,2,0,80,5,1495086.34690557,"True",8736296.33330286
31856,15569,0.00000394564795564476,47,3154170.76829692,70.2258871926136,6,0,1,0,0,9,1,0,3,0,2473082.71858488,"True",6905371.91425176
25527,29735,0.00000355930566665564,4,3024291.09496298,33.7739848249383,0,0,1,0,0,0,2,0,8,0,2410641.54421794,"False",7401534.82219581
50415,33998,0.00000952842442671707,211,530692.590602432,58.828242069659,13,0,1,0,0,0,2,0,7,3,1457782.33648414,"True",8086644.18045525
37912,81197,0.00000515478382730743,2,2309667.81771643,50.107944053387,0,0,0,1,0,0,1,0,2,0,143361.181588811,"True",1836895.28293263
31053,27870,0.0000047771966432279,2,4258661.12467319,18.1397056403693,0,0,0,1,0,0,1,0,9,0,2391186.06801353,"False",9825713.02038578
38122,11752,0.0000046553702898051,1,685088.62018466,15.946422890575,5,0,1,0,0,3,1,0,4,0,2972267.76880885,"True",12064990.2212268
16070,42156,0.00000965025078013987,4,6161244.39910412,21.9208337142335,0,0,0,0,1,0,1,0,4,0,2944146.28402962,"False",3117162.16290337
6996,74009,0.00000951426723579943,2,4774416.84239876,41.8702824755462,0,1,0,0,0,0,1,0,6,0,2260908.98546485,"False",1073256.54355974
17471,61003,0.000000121902456088491,2,1598237.36826035,37.51941493738,0,0,1,0,0,0,1,0,2,0,2147504.79378371,"True",10668595.0443368
10520,23783,0.00000545562413430716,14,3253832.6071853,10.4974860590548,0,0,0,1,0,0,3,0,11,0,2763824.43673096,"False",9404034.04058872
9948,9240,0.00000664520072904415,46,5016.30081360271,21.523872383216,2,0,1,0,0,0,1,0,1,0,2214537.23097175,"True",433599.039217479
40623,79376,0.00000288162329088783,8,1303242.8863333,52.0099314379742,0,0,1,0,0,0,1,0,17,0,312377.044190511,"True",2099849.7257519
35322,4476,0.00000476639247121181,4,633091.139025505,32.3903318402048,4,0,1,0,0,0,1,0,1,0,304227.552683061,"False",10851354.3312917
42447,54091,0.00000845583093587842,24,975521.91955389,50.8990108785081,0,0,0,1,0,0,2,0,60,0,1222881.85239967,"True",1405697.59027333
15322,7375,0.00000106577727687339,16,3330916.59241247,37.9535021482768,0,0,0,1,0,0,1,0,1,0,3133593.26618521,"True",11634030.4963891
44141,50070,0.00000855809801237554,3,2911857.9449127,54.6258780510101,0,1,0,0,0,0,1,0,1,0,2502007.6743578,"False",10596252.8265838
14876,39043,0.000000320289407763232,101,3536511.89620623,19.3020312642838,0,0,0,1,0,0,1,0,4,0,2668555.73319316,"True",6006091.51659201
12297,52969,0.00000990899207204242,17,4067547.5755005,12.5436932077886,5,0,1,0,0,0,1,0,1,0,1716786.95037938,"False",3196881.3831246
3660,52929,0.00000603606896193016,4,2516859.53540543,26.127481488253,0,0,1,0,0,0,1,0,2,0,1171402.3180181,"False",8402427.47965993
24765,18251,0.00000540607396609544,7,3715082.19334491,21.8408702806472,0,0,1,0,0,0,1,0,1,0,2584937.3590639,"True",5422118.48249383
9289,8427,0.00000609698213864156,2,1529249.48207332,34.7820952555078,13,0,1,0,0,9,1,0,8,0,2982827.67329738,"False",10307359.8912149
5140,11008,0.00000846458604078801,14,3552476.03515861,57.6145113812963,0,0,1,0,0,0,1,0,1,0,1670759.54059786,"True",9414980.56038029
31170,2424,0.00000147056116982101,46,1119085.14056129,8.2727891032087,0,0,0,0,1,0,2,0,9,0,1594774.14090868,"False",11017455.8707377
12721,60670,0.00000407995499053442,14,1902240.1857391,80.6753944601883,1,0,0,0,1,0,2,0,7,0,2413109.34798428,"True",7581200.52747052
25105,41359,0.00000859703028739903,4,904709.560343724,52.5097028978883,0,1,0,0,0,0,1,0,9,0,1846777.07900174,"True",3769907.89743121
16655,81632,0.00000294905622657446,2,262609.085766523,5.49120394917268,0,0,0,1,0,0,1,0,1,0,506931.806234574,"True",9817146.17880976
53129,46167,0.00000428448914352866,2,651335.869256788,13.5332406984185,4,0,1,0,0,0,1,0,6,0,2344929.09509096,"False",1456384.73626474
2718,54827,0.00000515571522144675,7,1860961.48359082,33.6269092238779,16,0,0,0,1,0,1,0,4,0,875782.3831246,"False",10904183.1876771
5170,32139,0.00000465388005918219,16,3571747.0314654,8.74257427552793,4,0,0,0,1,3,1,0,5,0,1680401.19252217,"True",8451686.818722
48346,1168,0.00000125689935426145,3,4876701.36125788,71.2796910138038,51,0,1,0,0,9,1,0,20,16,530863.763689551,"True",76647.3068836274
32272,73343,0.0000102014498317883,46,2833177.54579029,37.979204680501,0,0,0,1,0,0,1,0,38,0,268128.748752171,"True",12873128.9432306
33050,66783,0.00000410454379581241,7,2299291.12739739,23.4744089953378,37,0,1,0,0,0,2,0,19,0,411835.275052564,"False",1880205.4264558
14041,59200,0.00000721689045175756,3,1355012.30836457,24.069850991864,0,0,0,1,0,0,1,0,7,0,2346593.42786361,"False",6088904.31849346
50061,31417,0.00000360531653713795,33,768672.290556724,57.7515915531584,43,0,1,0,0,3,2,0,23,0,564896.499350946,"True",11073378.3088034
30288,45593,0.00000927340871137179,3,5176827.17356248,23.4358551970016,14,0,1,0,0,0,1,0,1,0,2582526.94608282,"False",11254947.7566505
31868,6309,0.000000923087694729866,127,3697863.72918914,73.280204771917,0,0,1,0,0,0,1,0,8,0,2720035.26757473,"True",8519031.71222232
24228,9252,0.00000366269041611994,14,4901217.71750617,29.6630075875308,102,0,1,0,0,4,1,0,44,0,828721.939208337,"True",6152203.75902733
39423,23371,0.00000398923720136484,23,5744808.4315751,27.2212670262364,26,0,1,0,0,4,1,0,15,0,1449345.89105037,"True",10940592.2643752
10438,75743,0.00000136792153566816,2,4191041.5932535,53.6591772556906,16,0,1,0,0,0,1,0,1,3,1010880.29163543,"False",8538545.07358991
4382,33376,0.0000024794473015303,3,3015282.75941128,62.193845872566,41,0,1,0,0,24,1,3,25,5,1415829.67245635,"False",11113832.8384679
26730,11414,0.00000318749312623988,7,2483334.84360545,52.848119572173,0,0,1,0,0,3,1,0,1,0,2966700.86263827,"False",9472330.80537526
1766,29368,0.00000178760773484487,63,1211449.08735716,48.0160435140324,19,0,1,0,0,0,3,0,6,0,569602.543742572,"True",5379284.27461377
20366,33401,0.00000528555156446768,4,4943636.7152939,31.9605283846787,0,0,1,0,0,0,1,0,1,0,2462637.59566688,"False",11710656.1349301
29978,77833,0.00000266926542712332,4,3077884.99001737,19.0607130450681,0,0,1,0,0,0,1,0,1,0,2795791.10412286,"True",1321456.98144255
3310,72566,0.00000714107496881708,2,2263257.7851906,56.2251467227352,2,0,1,0,0,0,1,0,1,0,1063392.86015175,"True",3665202.05594661
10637,27745,0.00000361686582446549,20,5170327.48841759,7.19328274979431,0,0,0,0,1,0,1,0,4,0,2281053.15109242,"False",10650033.5542554
49488,7370,0.00000789662189463187,7,2983924.62932626,68.9107742938111,14,0,0,0,1,0,1,0,1,0,552098.354237133,"True",9101576.93939117
41431,78163,0.000000685395910375903,4,4837133.10256879,77.229827223695,0,0,1,0,0,0,1,0,2,0,792565.744492184,"False",10196704.8541914
52460,58279,0.0000101593508166911,7,6060442.26457629,44.2734692385044,5,0,1,0,0,0,1,0,1,0,1232236.55039766,"False",4164458.54557089
17104,49143,0.00000932985119621446,9,1221369.65942042,23.874226163269,0,0,0,1,0,0,1,0,7,0,2088507.06653259,"True",7842727.16336045
1681,73009,0.00000690878527047116,10,1155574.60102386,42.5171295365207,0,0,0,1,0,0,2,0,22,0,541308.886607551,"True",3666391.89505439
21207,12888,0.00000718112491680775,7,1803376.55379834,47.0550543925404,10,0,1,0,0,0,1,0,15,0,1866863.85384404,"False",6355904.21427919
3300,44303,0.00000359507120160545,2,2253907.36094707,48.8685108328001,20,0,1,0,0,4,1,0,9,0,1062359.826017,"False",11706372.7141421
30502,20379,0.00000818349128954182,53,540271.073973855,44.7418264923668,0,0,0,1,0,0,2,0,15,0,2422980.56304964,"True",469532.18027242
33173,49292,0.00000815629458067374,37,1749326.54048816,80.0242636438431,0,0,0,1,0,0,1,0,1,0,2284209.64428193,"True",5067070.49273243
11263,25589,0.000010218214926296,11,3602763.07285858,67.5099862875948,35,0,1,0,0,9,2,0,7,0,853285.195301216,"True",1444486.34518695
46728,60156,0.00000228236430165061,25,2724621.40091416,62.3823311088765,0,0,1,0,0,0,2,0,4,0,1887926.27203584,"True",3155950.91781699
46994,61750,0.00000291776138349337,28,4648072.08554712,41.8659987201755,4,0,0,0,1,0,1,0,1,0,909585.55564494,"True",11820835.2363104
15104,25929,0.00000224175551717634,20,5986551.10713959,19.1278252125423,13,0,1,0,0,3,1,0,3,0,849267.840332754,"False",12498567.5921017
42814,1617,0.00000281437663402907,7,4145771.85636713,27.7624481214005,0,0,1,0,0,0,1,0,1,0,2619027.48551056,"True",5015193.50763324
12898,50125,0.000000810389003872383,88,669010.451668343,67.257244720724,0,0,0,1,0,0,1,0,1,0,343081.114306609,"False",11421763.1995612
38166,44830,0.00000888110549989103,1,267512.357016181,20.7927781332846,2,0,1,0,0,0,1,0,2,0,247123.721345644,"True",4924289.79979888
27611,76049,0.00000909476731545059,1,3817138.65307615,7.50742481031173,0,0,0,1,0,0,1,0,1,0,2031690.18912149,"True",12275115.8076607
26002,45036,0.000000649257817770363,20,2496106.15476735,26.1817423896151,0,0,1,0,0,0,1,0,1,0,217280.513008502,"False",11623797.8800622
13948,63029,0.0000018524327669414,2,5755983.32884176,62.6379285126611,0,0,0,1,0,0,1,0,4,0,2663218.39016363,"False",2754975.13849529
6055,11024,0.00000182281443331109,16,4166183.14831337,32.2304049730323,1,0,1,0,0,3,1,0,6,0,1961156.91403236,"True",3542648.62784532
37965,31672,0.00000317892430015815,88,2325289.86797696,74.8751896882713,50,0,1,0,0,0,1,0,17,0,1664790.89893043,"True",11059814.1429747
44306,7145,0.0000089744311926507,7,3234789.6700064,28.1065764695127,4,0,0,0,1,0,2,0,7,0,2781500.79859219,"False",11708990.3601792
38229,63900,0.00000897163701023275,11,875061.87371789,29.1775153121858,0,0,0,1,0,0,1,0,1,0,2670392.2383216,"True",8741055.68973398
6726,52891,0.00000571213008027535,19,4613863.21636347,7.19471066825121,0,1,0,0,0,0,1,0,1,0,2179873.19667246,"True",2181948.62418868
48741,33980,0.00000378731095196069,2,3036036.14004936,26.447335222598,0,0,0,0,1,0,1,0,6,0,234153.40387604,"False",5274102.49748606
23946,18090,0.00000486605164411884,25,4595846.54526008,10.5845890849255,5,0,1,0,0,0,1,0,14,0,3044407.98588536,"True",4089974.6174239
29710,54718,0.00000117456411234574,2,451556.073224244,52.5182704086297,0,0,0,1,0,0,1,0,2,0,1125719.25294817,"False",805304.776487796
7381,815,0.00000373831962023256,33,5055043.59926867,41.9730926044428,18,0,0,0,1,3,1,0,17,0,2378502.70447024,"True",6016800.06856203
7430,76928,0.00000871922919847756,1,5094953.9466496,37.1510119755005,0,0,1,0,0,0,1,0,2,0,2389062.60895877,"True",520457.294085383
52725,60963,0.00000523805046336246,2,1811928.77109425,48.9156321418777,0,1,0,0,0,0,1,0,9,0,281443.410933358,"False",10914891.7396471
42698,62813,0.00000221884322134912,2,2387435.98032727,67.1772812871378,0,0,1,0,0,0,1,0,4,0,2117776.36701709,"True",10500113.8266752
27906,18717,0.00000689351040658634,58,5457453.9304324,66.9202559648962,18,0,1,0,0,0,1,0,2,0,829181.065490447,"True",11109787.3855014
19833,2619,0.00000263983337232087,75,798205.947618612,36.7569064813968,0,0,0,0,1,3,1,0,1,0,539644.553834903,"True",11483396.8653442
44369,76645,0.00000847948834701709,2,1543617.20713045,59.4079769631593,23,0,1,0,0,1,1,0,22,2,225774.349227535,"True",12311524.8843587
24315,3746,0.00000998275848787641,11,4990160.77738367,6.45933266294908,42,0,0,0,1,0,1,0,3,0,2160417.72046805,"True",7199500.14169485
51948,50139,0.00000272663930610531,3,5145012.92522168,8.88964987658835,17,0,0,0,1,3,2,0,11,0,1678679.46896426,"False",10298793.0496389
29971,12410,0.00000924323154125788,7,2835002.01881342,31.7549081268855,0,0,0,0,1,0,1,0,1,0,2307395.52152848,"False",1991098.43130085
5673,43696,0.00000568567848671871,23,3899011.87998903,11.1014955663223,5,0,0,0,1,0,1,0,1,0,1840406.70183746,"True",5254589.13611848
34770,5958,0.00000715448704442326,12,3698661.93613676,57.49313831246,0,0,0,1,0,0,1,0,46,0,1074698.84484871,"True",6914414.69147088
